# YTID, start_seconds, end_seconds,all_labels,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,animal_sound,only_animal
#NAME?,0.0,10.0," ""/m/03fwl,/m/04rlf,/m/09x0r""",/m/01b_21,,,,,,,,,,,True,False
kYvoPTLXwwE,0.0,6.0," ""/m/04rlf,/m/07qdb04,/m/09x0r""",/m/02dgv,/m/02y_763,,,,,,,,,,True,False
kZYBpOwNGZU,40.0,50.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r,/m/0jbk""",/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0fx80y,/m/0g12c5,,,,True,False
kcVxxsZdhds,30.0,40.0," ""/m/03vt0,/m/09f96,/m/09ld4,/m/0h2mp""",/m/025rv6n,/m/07qwf61,/m/0dbvp,,,,,,,,,True,False
kdanFLQ7A_s,0.0,10.0," ""/m/068hy,/m/07qz6j3,/m/0jbk""",/m/01qbl,/m/026t6,/m/02k_mr,/m/06rvn,/m/0bm02,/m/0l14md,,,,,,True,False
kg8FwhL_fqs,200.0,210.0," ""/m/07st88b,/m/09ld4""",/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/07xzm,/m/0fx80y,,,,,,True,False
khDxR8Iy1Xc,40.0,50.0," ""/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/07rkbfh,/m/09x0r,/t/dd00126,,,,,,,,,True,False
khwOV0oJNcI,110.0,120.0," ""/m/05_wcq""",/m/0hdsk,,,,,,,,,,,True,False
kiAMVnSBGw0,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/05zppz,/m/06h7j,/m/09x0r,/t/dd00129,,,,,,,,True,False
kko1uYyqJ_o,160.0,170.0," ""/m/05tny_,/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/018j2,/m/04rlf,/m/04szw,/m/0fx80y,,,,,,,,True,False
kmlA-y6l35w,350.0,360.0," ""/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk""",/m/07plz5l,,,,,,,,,,,True,False
knQuxZj9rTA,0.0,10.0," ""/m/01z5f,/m/04rlf,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/020bb7,/m/04rlf,/m/06_y0by,/t/dd00129,,,,,,,,True,False
kp1cMltxtFA,60.0,70.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/024dl,/m/09x0r,,,,,,,,,,True,False
kpsYSXR1wao,300.0,310.0," ""/m/04rlf,/m/07qdb04,/m/09x0r""",/m/04rlf,/m/04szw,/m/0mkg,/m/0xzly,,,,,,,,True,False
ksVkxRqJmuA,10.0,20.0," ""/m/01z5f,/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk""",/m/03qtwd,/m/053hz1,/t/dd00135,,,,,,,,,True,False
ksr_Kfb8Sfk,30.0,40.0," ""/m/025rv6n,/m/07qn5dc,/m/09b5t""",/m/0164x2,/m/04rlf,/m/06cqb,,,,,,,,,True,False
kwsgIBkX-3k,300.0,310.0," ""/m/05r5wn,/m/07qn4z3,/m/09x0r,/t/dd00125""",/m/0j2kx,,,,,,,,,,,True,False
kx0Ti8RXuiE,30.0,40.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/019jd,/m/06q74,,,,,,,,,,True,False
kxheJzJCfy8,190.0,200.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/07pqn27,/m/09x0r,,,,,,,,,,True,False
l-kcXXZIVLs,190.0,200.0," ""/m/025rv6n,/m/05_wcq,/m/07st89h,/m/09b5t""",/m/01xqw,/m/02fsn,/m/0l14_3,,,,,,,,,True,False
l0KWojjHTBI,40.0,50.0," ""/m/05_wcq""",/m/04rlf,/m/081rb,/m/09x0r,,,,,,,,,True,False
l2RKDnvKjPc,150.0,160.0," ""/m/04rlf,/m/07qdb04,/m/09ddx,/m/0jbk""",/m/07p9k1k,/m/07ptfmf,/m/0dxrf,,,,,,,,,True,False
l30pHj4I0Ps,580.0,590.0," ""/m/078jl""",/m/09x0r,/m/0llzx,,,,,,,,,,True,False
l3abwXzDR1g,30.0,40.0," ""/m/07pqc89,/m/0ch8v,/m/0jbk""",/m/013y1f,/m/03xq_f,,,,,,,,,,True,False
l5Kj9oMx3iw,30.0,40.0," ""/m/07r_80w,/m/09d5_""",/m/01h8n0,/m/09x0r,,,,,,,,,,True,False
l78tfdSY6Is,40.0,50.0," ""/m/04s8yn,/m/07r5c2p,/m/09x0r""",/m/02yds9,,,,,,,,,,,True,False
l7bje9Ay9Ig,20.0,30.0," ""/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk""",/t/dd00048,,,,,,,,,,,True,False
lFW75PAEAaI,250.0,260.0," ""/m/07r4gkf""",/m/02z32qm,,,,,,,,,,,True,False
lGS2U9O0wwA,0.0,7.0," ""/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/07qnq_y,,,,,,,,,,,True,False
lIBsL97sUmY,30.0,40.0," ""/m/03k3r,/m/04rlf,/m/09x0r,/m/0jbk,/t/dd00129""",/m/042v_gx,/m/04rlf,/m/06w87,/m/07s0s5r,,,,,,,,True,False
lJTpC9bjne0,50.0,60.0," ""/m/03fwl,/m/0ch8v,/m/0jbk""",/m/019jd,/m/03m9d0z,/m/0hsrw,/t/dd00092,,,,,,,,True,False
lLdaRlWf2GU,40.0,50.0," ""/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk""",/m/01rd7k,/m/025rv6n,/m/07svc2k,,,,,,,,,True,False
lO1rUT_MTjk,210.0,220.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/02zsn,/m/04fgwm,/m/09x0r,,,,,,,,,True,False
lO6X9-tGdT4,30.0,40.0," ""/m/01yrx,/m/02yds9""",/m/04s8yn,/m/07r5c2p,,,,,,,,,,True,False
lR8am4rK7qQ,70.0,80.0," ""/m/05zppz,/m/09ddx,/m/09x0r""",/m/015lz1,/m/04rlf,/m/05rwpb,/m/064t9,/m/074ft,,,,,,,True,False
lWp09v_p4I4,30.0,40.0," ""/m/01rd7k,/m/025rv6n,/m/07svc2k""",/m/026fgl,/m/0f8s22,,,,,,,,,,True,False
l_lXpWZmUFQ,10.0,20.0," ""/m/068hy,/m/06h7j,/m/0bt9lr,/m/0jbk""",/m/07qw_06,/m/09x0r,,,,,,,,,,True,False
lc9AGuY9YyA,30.0,40.0," ""/m/01z5f,/m/05tny_,/m/068hy,/m/07mzm6,/m/07r_k2n,/m/07rc7d9,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00125""",/m/030rvx,/m/09x0r,,,,,,,,,,True,False
ldvGteIeoMQ,10.0,20.0," ""/m/07r4gkf""",/m/07q2z82,/m/0h9mv,/m/0ltv,,,,,,,,,True,False
leOH87itNWM,30.0,40.0," ""/m/06hps""",/m/06_fw,/m/06h7j,/m/09x0r,,,,,,,,,True,False
lhevmsJdjCk,20.0,30.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/06hps,,,,,,,,,,,True,False
liy7F5eqZHs,60.0,70.0," ""/m/068zj,/m/0jbk""",/m/015lz1,/m/04rlf,/m/07sr1lc,,,,,,,,,True,False
lkW0eB8bSrk,30.0,40.0," ""/m/07qn4z3""",/m/07rjzl8,/m/09x0r,,,,,,,,,,True,False
lkv2qFT7slY,30.0,40.0," ""/m/07sx8x_""",/m/018w8,/m/09x0r,,,,,,,,,,True,False
lpx6r2EoaQo,570.0,580.0," ""/m/04s8yn,/m/07r5c2p,/m/0jbk""",/m/085jw,/m/0l14l2,,,,,,,,,,True,False
lqMjDyHbhXk,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/07bjf,/m/09x0r,,,,,,,,,,True,False
lvktro0asjs,40.0,50.0," ""/m/04rmv""",/m/03r5q_,/m/04rlf,/m/05rwpb,/m/074ft,,,,,,,,True,False
m-XV3AbXE3o,0.0,10.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/06mb1,/m/0jb2l,/m/0ngt1,,,,,,,,,True,False
m1POHo65A7o,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/01bns_,/m/0d8_n,,,,,,,,,,True,False
m3LGopSVju4,30.0,40.0," ""/m/04rlf,/m/07qn4z3""",/m/03kmc9,/m/0dgbq,,,,,,,,,,True,False
m47SprIEj8s,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/04rlf,/m/07qsvvw,/m/09x0r,,,,,,,,,True,False
m4Jj5Gqz9xQ,30.0,40.0," ""/m/06hps,/m/07r4gkf""",/m/0326g,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y,,,,,,,True,False
m5REmzwlmOE,70.0,80.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,,,,,,,,True,False
m5eWlvtbamk,130.0,140.0," ""/m/07st88b,/m/09ld4""",/m/01h3n,/m/03vt0,/m/09xqv,/m/0h2mp,,,,,,,,True,False
m66t_j137lw,0.0,10.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/015p6,/m/01rd7k,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07svc2k,,,,,,True,False
mECRI6N0tso,30.0,40.0," ""/m/04s8yn,/m/07r5c2p""",/m/07qcx4z,/m/09x0r,,,,,,,,,,True,False
mH0qxsxLypw,80.0,90.0," ""/m/07sx8x_,/m/09x0r""",/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r81j2,/t/dd00125,,,,,,,True,False
mJxtHhIlUaA,30.0,40.0," ""/m/015p6,/m/09b5t,/m/09x0r,/t/dd00088""",/m/025rv6n,/m/07qwf61,/m/0dbvp,,,,,,,,,True,False
mMA3mYG0s28,0.0,10.0," ""/m/07qdb04,/m/09x0r""",/m/03kmc9,/m/07rrh0c,/m/07yv9,,,,,,,,,True,False
mMo3zgZKEIo,40.0,50.0," ""/m/07pjwq1,/m/09x0r""",/m/07rv4dm,,,,,,,,,,,True,False
mPr-qLXmUac,30.0,40.0," ""/m/04cvmfc""",/m/01z7dr,/m/04rlf,/t/dd00035,,,,,,,,,True,False
mPtIJOdWFso,30.0,40.0," ""/m/07r_80w,/m/09d5_""",/m/04rlf,/m/09x0r,/t/dd00018,,,,,,,,,True,False
mROFSvnZGJU,0.0,10.0," ""/m/09x0r,/t/dd00018""",/m/07pc8lb,,,,,,,,,,,True,False
mVQ8vqHcaLY,30.0,40.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/01jwx6,,,,,,,,,,,True,False
mWkkK5cEqyg,20.0,30.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/0fqfqc,,,,,,,,,,,True,False
mXhgTalUktk,540.0,550.0," ""/m/07r4k75,/m/0jbk""",/m/023pjk,/m/04brg2,,,,,,,,,,True,False
mauu3_mDpFE,50.0,60.0," ""/m/032n05,/m/04rlf""",/m/07qqyl4,/m/09x0r,,,,,,,,,,True,False
mg2rhu_HHR0,30.0,40.0," ""/m/02_nn,/m/04rlf,/m/07pjwq1""",/m/04rlf,/m/07s8j8t,/m/07sbbz2,,,,,,,,,True,False
mhRdop55WeQ,300.0,310.0," ""/m/05tny_,/m/09x0r,/t/dd00136""",/m/01xqw,/m/02fsn,/m/0d8_n,/m/0l14_3,,,,,,,,True,False
mhqHHQ1gSvM,30.0,40.0," ""/m/01z5f""",/m/02w4v,/m/04rlf,,,,,,,,,,True,False
mjOEc2zIjnk,0.0,10.0," ""/m/04rmv,/m/09x0r""",/m/0dwsp,/m/0dwtp,/m/0j45pbj,,,,,,,,,True,False
mkVcFFOe3LI,30.0,40.0," ""/m/01z5f,/m/05tny_,/m/068hy,/m/0bt9lr,/m/0jbk""",/m/07pzfmf,/m/09x0r,,,,,,,,,,True,False
ml07DEX7png,30.0,40.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/032s66,/m/04zjc,/m/0_1c,,,,,,,,,True,False
ml5VKB8fBvY,30.0,40.0," ""/m/03vt0,/m/07r4gkf,/m/09xqv""",/m/07bgp,/m/07q0h5t,/m/09x0r,,,,,,,,,True,False
mlI6dSFpAhs,250.0,260.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/01kcd,/m/06ncr,,,,,,,,,,True,False
mohlfADrrP0,0.0,10.0," ""/m/07r4gkf""",/m/03w41f,,,,,,,,,,,True,False
myRr2k_ktMU,30.0,40.0," ""/m/07r4gkf""",/m/01y3hg,/m/02fs_r,,,,,,,,,,True,False
myy-OtJbCfQ,100.0,110.0," ""/m/078jl,/m/07rjwbb""",/m/019jd,/m/034srq,/m/03m9d0z,/m/05kq4,/m/0hsrw,/t/dd00092,,,,,,True,False
n3X8RGZsGg4,30.0,40.0," ""/m/04rlf,/m/07qn4z3,/m/09x0r""",/m/04rlf,/m/07qw_06,,,,,,,,,,True,False
n7_atDOt4C4,0.0,6.0," ""/m/07bgp,/m/07q0h5t""",/m/07rgkc5,,,,,,,,,,,True,False
nDHPShqBIY0,144.0,154.0," ""/m/012n7d,/m/07sx8x_,/m/0ytgt""",/m/07ptfmf,,,,,,,,,,,True,False
nF9Al5aMvAk,60.0,70.0," ""/m/07bgp,/m/07q0h5t""",/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/07m2kt,/m/0g12c5,,,,,,True,False
nFFljO1fzJw,120.0,130.0," ""/m/068zj,/m/0jbk""",/m/0b9m1,,,,,,,,,,,True,False
nFQalWLoE94,260.0,270.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/07phxs1,/m/07rv4dm,,,,,,,,,,True,False
nFa1PNr2dLA,30.0,40.0," ""/m/09x0r,/t/dd00018""",/m/04rlf,/m/07yv9,/m/09ct_,/m/09x0r,,,,,,,,True,False
nGa3FSohSug,420.0,430.0," ""/m/03vt0,/m/09xqv""",/m/014yck,/m/04rlf,/m/07hvw1,/m/07yv9,/m/0k5j,,,,,,,True,False
nKFa6uSX0_k,60.0,70.0," ""/m/04rmv,/m/09x0r""",/m/07qfr4h,/m/09x0r,/t/dd00127,,,,,,,,,True,False
nKvdGUUR1T0,490.0,500.0," ""/m/01g50p,/m/06d_3,/m/06hck5,/m/06wzb,/m/07jdr,/m/07rjwbb,/m/07rwm0c""",/m/0242l,,,,,,,,,,,True,False
nMoJVla31tc,120.0,130.0," ""/m/09x0r,/t/dd00018""",/m/07rrlb6,/m/09x0r,,,,,,,,,,True,False
nNxzM0aVlF0,80.0,90.0," ""/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/03m5k,/m/0d8_n,,,,,,,,,,True,False
nSSceK0gFiU,580.0,590.0," ""/m/07r4gkf""",/m/07pn_8q,,,,,,,,,,,True,False
nSbse_o1XHY,70.0,80.0," ""/m/04rlf,/m/07qdb04,/m/09x0r""",/m/07ryjzk,,,,,,,,,,,True,False
nTtxF9Wyw6o,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk,/t/dd00125,/t/dd00129""",/m/04rlf,/m/07qlwh6,/m/0l14qv,,,,,,,,,True,False
nUp8SPAWYFo,70.0,80.0," ""/m/09ddx,/m/09x0r,/m/0dbvp""",/m/07sx8x_,,,,,,,,,,,True,False
nYMngTR5UEg,30.0,40.0," ""/m/06hps""",/m/0140xf,/m/016cjb,/m/04rlf,/m/0l14jd,/m/0z9c,,,,,,,True,False
nbYdiazwUQo,30.0,40.0," ""/m/02yds9,/m/09x0r,/m/0jbk""",/m/0145m,/m/04rlf,,,,,,,,,,True,False
nbZVFniKeOU,230.0,240.0," ""/m/015p6,/m/04s8yn,/m/07r5c2p""",/m/01b82r,/m/083vt,,,,,,,,,,True,False
nb_7c2xPKYA,400.0,410.0," ""/m/07qn4z3""",/m/04rlf,/m/04rzd,/m/04szw,/m/05r5wn,,,,,,,,True,False
nc4ZeV_zZfE,30.0,40.0," ""/t/dd00018""",/m/04rlf,/m/07rn7sz,/m/09x0r,,,,,,,,,True,False
nc6h6rC3wdk,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07pggtn""",/m/0164x2,/m/04rlf,/t/dd00034,,,,,,,,,True,False
ncmB3aaO1t0,30.0,40.0," ""/m/06hps""",/m/07s0dtb,/m/09x0r,,,,,,,,,,True,False
neLRPsl8-XA,140.0,150.0," ""/m/04rlf,/m/06_y0by,/m/09x0r,/m/0jbk""",/m/01bjv,/m/0642b4,/m/07yv9,/m/09x0r,,,,,,,,True,False
njFM8DvmPVU,50.0,60.0," ""/m/07r4gkf""",/m/02mscn,/m/0342h,/m/03lty,/m/04rlf,/m/05w3f,/m/06by7,/m/074ft,/m/0dl5d,/m/0dls3,,,True,False
nj_3ERFws8s,100.0,110.0," ""/m/04rlf,/m/07pjwq1,/m/09x0r""",/m/0dl83,,,,,,,,,,,True,False
nmv4oRk0K0o,10.0,20.0," ""/m/06wzb,/m/07rjwbb""",/m/026fgl,/m/0f8s22,,,,,,,,,,True,False
npfjFvHidtI,40.0,50.0," ""/m/02x984l,/m/07r_25d""",/m/07q6cd_,/m/09x0r,/m/0ytgt,/t/dd00125,,,,,,,,True,False
nqYCgmVKU3Q,270.0,280.0," ""/m/07pjwq1""",/m/07qh7jl,,,,,,,,,,,True,False
nsm30-w3u1g,30.0,40.0," ""/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/t/dd00125""",/m/06xkwv,,,,,,,,,,,True,False
nt2rvdC75uY,30.0,40.0," ""/m/015p6,/m/020bb7,/m/06_y0by,/m/07pggtn,/t/dd00129""",/m/025td0t,/m/04rlf,/t/dd00031,,,,,,,,,True,False
ntpgJ82ccB0,370.0,380.0," ""/m/01280g,/m/09x0r,/m/0jbk""",/m/02z32qm,,,,,,,,,,,True,False
nwdZrUBojGs,100.0,110.0," ""/m/04rlf,/m/07qdb04,/m/09x0r""",/m/04rlf,/m/09x0r,/m/0dwt5,,,,,,,,,True,False
nx7xRxZ3V0s,550.0,560.0," ""/m/01yrx,/m/02yds9,/m/068hy,/m/0jbk""",/m/02bm9n,/m/07qh7jl,/m/0l7xg,/t/dd00077,,,,,,,,True,False
nxBoJHqrMqg,10.0,20.0," ""/m/07qn4z3""",/m/01y3hg,/m/01z47d,/t/dd00125,,,,,,,,,True,False
o-ISARPUGlo,30.0,40.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/042v_gx,/m/04rlf,/m/06j6l,/m/07pjwq1,,,,,,,,True,False
o0Bn4m6dQbI,100.0,110.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/0mkg,,,,,,,,,,,True,False
o1LSB0q6JJI,240.0,250.0," ""/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/0642b4,/m/09x0r,,,,,,,,,,True,False
o5LsmKXZTCQ,30.0,40.0," ""/m/032n05""",/m/01j3sz,/m/07rgt08,/m/07s04w4,/m/07sq110,/m/09x0r,,,,,,,True,False
o5j3m2_sBXA,50.0,60.0," ""/m/032n05""",/m/02x984l,,,,,,,,,,,True,False
o8FsD7l5er4,30.0,40.0," ""/m/01z5f,/m/04rlf,/m/09x0r""",/m/02x8m,/m/04rlf,/m/0gywn,,,,,,,,,True,False
o8uJobJ8fiU,20.0,30.0," ""/m/015p6,/m/02yds9,/m/09x0r""",/m/0395lw,/m/03cl9h,/m/04rlf,/m/07yv9,,,,,,,,True,False
oDpbnwNLyn8,0.0,4.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/02dgv,/m/07q6cd_,,,,,,,,,,True,False
oEDHtBsZUpU,20.0,30.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/07s0dtb,/m/0jbk,,,,,,,,,,True,False
oGzvAmLS27A,110.0,120.0," ""/m/07qf0zm,/m/0bt9lr,/m/0jbk""",/m/05_wcq,,,,,,,,,,,True,False
oHLp2tTAU-k,340.0,350.0," ""/m/04rlf,/m/07sx8x_,/m/09x0r""",/m/01xqw,/m/02fsn,/m/0d8_n,/m/0l14_3,,,,,,,,True,False
oHg0VLFSvJ8,390.0,400.0," ""/m/09x0r,/t/dd00018""",/m/0l14t7,,,,,,,,,,,True,False
oI25Wvr0euY,30.0,40.0," ""/m/078jl,/m/07rjwbb""",/m/01z7dr,/m/04rlf,,,,,,,,,,True,False
oIgPIGUQ8yY,30.0,40.0," ""/m/05_wcq""",/m/01kcd,/m/07c6l,,,,,,,,,,True,False
oK2d2JF27Qk,0.0,10.0," ""/m/05_wcq""",/m/04rzd,,,,,,,,,,,True,False
oMS_MSzv6cg,30.0,40.0," ""/m/05tny_""",/m/03vt0,/m/07r4gkf,,,,,,,,,,True,False
oNC_MaEhWXQ,460.0,470.0," ""/m/04s8yn,/m/07r5c2p""",/m/09x0r,/m/0ytgt,/t/dd00126,/t/dd00127,,,,,,,,True,False
oPBrZeFpToY,90.0,100.0," ""/m/04cvmfc,/m/0cdnk,/m/0jbk""",/m/09x0r,/t/dd00001,,,,,,,,,,True,False
oPzAaB7LoqU,30.0,40.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/09x0r,/t/dd00002,,,,,,,,,,True,False
oT2gcsEeceQ,62.0,72.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/04229,/m/0cmf2,/m/0k5j,,,,,,,,,True,False
oUUTJref1jE,500.0,510.0," ""/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/01kcd,/m/0319l,,,,,,,,,,True,False
oViKt6VbGf4,9.0,19.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/07q4ntr,/m/09x0r,,,,,,,,,,True,False
oWAZJV6g6fY,0.0,10.0," ""/m/04rlf,/m/05tny_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk""",/m/02_nn,/m/07r4k75,,,,,,,,,,True,False
oY-XHWg7zu0,560.0,570.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/04rlf,/m/05x_td,,,,,,,,,,True,False
oYEzy8gH6q8,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv""",/m/01glhc,/m/02sgy,/m/04rlf,/m/0g12c5,,,,,,,,True,False
oZ2PS38NJtI,30.0,40.0," ""/m/04rlf,/m/07bgp,/m/07q0h5t""",/m/04rlf,/m/0ytgt,/t/dd00005,,,,,,,,,True,False
oZoJ26C6LrU,100.0,110.0," ""/m/068hy,/m/07qf0zm,/m/0bt9lr,/m/0ghcn6,/m/0jbk""",/m/04qvtq,/m/04rlf,/m/07rrh0c,,,,,,,,,True,False
o_kiCratdFg,10.0,20.0," ""/m/068zj,/m/07prgkl,/m/0jbk""",/m/02mk9,/t/dd00067,/t/dd00126,/t/dd00130,,,,,,,,True,False
okb2W6wlTeg,17.0,27.0," ""/m/06hps""",/m/04rlf,/t/dd00018,,,,,,,,,,True,False
omVDsmGevlI,100.0,110.0," ""/m/04cvmfc,/m/0k65p""",/m/01y3hg,/m/07pp_mv,,,,,,,,,,True,False
ooohsSgm5GM,0.0,10.0," ""/m/03fwl,/m/07q0h5t,/m/09x0r,/m/0jbk""",/m/07mzm6,,,,,,,,,,,True,False
oruVlNk-Ywc,490.0,500.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/04rlf,/m/09x0r,/t/dd00013,/t/dd00126,,,,,,,,True,False
oswsd_r-GI8,80.0,90.0," ""/m/05_wcq""",/m/04rlf,/m/06rqw,,,,,,,,,,True,False
ov_g-r7Vo8M,30.0,40.0," ""/m/015p6,/m/020bb7,/m/07pggtn,/m/07r_25d,/m/0h0rv""",/m/01qbl,/m/026t6,/m/02hnl,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md,,,,True,False
ow7xqVk8Wjs,30.0,40.0," ""/m/06hck5,/m/06wzb,/m/07rjwbb""",/m/04rlf,/m/05lls,,,,,,,,,,True,False
owoOg6Rb7-A,110.0,120.0," ""/m/09x0r,/t/dd00018""",/m/07r4k75,/t/dd00128,,,,,,,,,,True,False
owvZaJydBZg,30.0,40.0," ""/m/068hy,/m/09x0r,/m/0ghcn6,/m/0jbk""",/m/07sr1lc,/m/09x0r,,,,,,,,,,True,False
oxZjkE984Uo,60.0,70.0," ""/m/04cvmfc""",/m/0283d,/m/04rlf,/m/07lnk,/m/07s72n,,,,,,,,True,False
p0n57eoT-wM,30.0,40.0," ""/m/01xq0k1,/m/07rpkh9,/m/0ch8v""",/m/01z7dr,/m/04rlf,,,,,,,,,,True,False
pCVVjcjd1yM,30.0,40.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/t/dd00002,,,,,,,,,,,True,False
pDUm_JKSk8k,120.0,130.0," ""/m/015p6,/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qwf61,/m/0dbvp""",/m/01kcd,/m/06ncr,,,,,,,,,,True,False
pEDafzZbNwE,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/032s66,/m/0_1c,,,,,,,,,,True,False
pHXoKm_hqTs,10.0,20.0," ""/m/07r_80w,/m/09d5_""",/m/07prgkl,/m/0838f,,,,,,,,,,True,False
pJ1fore8JbQ,30.0,40.0," ""/m/06hps,/m/07r4gkf""",/m/07qmpdm,/m/07r04,/m/07yv9,/m/09x0r,,,,,,,,True,False
pP_9gPmt92E,30.0,40.0," ""/m/03fwl,/m/0ch8v,/m/0jbk""",/m/04rlf,/m/07qdb04,,,,,,,,,,True,False
pPk9HpXZLj8,30.0,40.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/07qfr4h,,,,,,,,,,,True,False
pPtXOw7It7g,380.0,390.0," ""/m/07r4gkf""",/m/07rdhzs,,,,,,,,,,,True,False
pWZqzEpygE0,30.0,40.0," ""/m/07st88b,/m/09ld4""",/m/04rlf,/m/06by7,/m/0dl5d,/m/0dls3,,,,,,,,True,False
pX0Jhk6e2Uw,30.0,40.0," ""/m/0130jx,/m/04rlf,/m/0jbk,/t/dd00088""",/m/01kcd,/m/07gql,,,,,,,,,,True,False
pYXx0xXZiXk,14.0,24.0," ""/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/04rlf,/m/07qlf79,,,,,,,,,,True,False
p_o6NQX7lmE,0.0,10.0," ""/m/078jl,/m/07r4gkf""",/m/032n05,/m/04rlf,,,,,,,,,,True,False
pbVP6Z1c4_k,420.0,430.0," ""/m/06hps""",/m/03wvsk,,,,,,,,,,,True,False
peBN14L3ndc,190.0,200.0," ""/m/06hps,/m/07r4gkf""",/m/02pjr4,,,,,,,,,,,True,False
pk75WDyNZKc,30.0,40.0," ""/m/06hps""",/m/05x_td,/m/09x0r,,,,,,,,,,True,False
pldcfQAiPK0,350.0,360.0," ""/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv""",/m/07rrlb6,/m/09x0r,,,,,,,,,,True,False
pn6toTLXAck,20.0,30.0," ""/m/01280g,/m/09x0r,/m/0cdnk,/m/0jbk""",/m/04rlf,/t/dd00036,,,,,,,,,,True,False
pnvtMPkXT7Q,30.0,40.0," ""/m/06hps""",/m/06wzb,/m/07rjwbb,,,,,,,,,,True,False
pqHot_n_kB8,150.0,160.0," ""/m/015p6,/m/03fwl,/m/07bgp,/m/0ch8v,/m/0jbk""",/m/0239kh,,,,,,,,,,,True,False
